Artist 1,Artist 2,Score
Taylor Swift,The Weeknd,0.9441807270050049
Taylor Swift,Shawn Mendes,0.9060142040252686
Taylor Swift,Ariana Grande,0.9026630520820618
Taylor Swift,Camila Cabello,0.887527346611023
Taylor Swift,BTS,0.8858301639556885
Taylor Swift,BLACKPINK,0.8806903958320618
Taylor Swift,Alanis Morissette,0.8614455461502075
The Weeknd,Shawn Mendes,0.9734488725662231
The Weeknd,BTS,0.9724388122558594
The Weeknd,Camila Cabello,0.9573631882667542
The Weeknd,Bruno Mars,0.9563517570495605
The Weeknd,Taylor Swift,0.9441807270050049
Drake,Ariana Grande,0.9895391464233398
Drake,BTS,0.9831603765487671
Drake,Bruno Mars,0.9698055982589722
Drake,Post Malone,0.9694912433624268
Drake,Doja Cat,0.9585391283035278
Drake,Jessie J,0.9529893398284912
Drake,Coldplay,0.9461668729782104
Drake,Halsey,0.9443627595901489
Billie Eilish,BLACKPINK,0.8770482540130615
Billie Eilish,Imagine Dragons,0.8293823003768921
Billie Eilish,Ed Sheeran,0.817023754119873
Billie Eilish,Troye Sivan,0.8166850805282593
Billie Eilish,Danny Ocean,0.8163592219352722
Billie Eilish,Camila Cabello,0.8068352937698364
Billie Eilish,The Weeknd,0.7951157093048096
Billie Eilish,A Day To Remember,0.7939726114273071
Billie Eilish,LISA,0.7804448008537292
Billie Eilish,Shawn Mendes,0.7655879259109497
Lady Gaga,Shakira,0.9904613494873047
Lady Gaga,Katy Perry,0.9824377298355103
Lady Gaga,Maluma,0.976371705532074
Lady Gaga,Nicki Minaj,0.975269615650177
Lady Gaga,Maroon 5,0.9743093252182007
Lady Gaga,Ozuna,0.9691767692565918
Lady Gaga,Sam Smith,0.9691425561904907
Lady Gaga,Miley Cyrus,0.964189350605011
Lady Gaga,Sia,0.9632034301757812
David Guetta,P!nk,0.9773164987564087
David Guetta,Avril Lavigne,0.9722354412078857
David Guetta,Calvin Harris,0.965619683265686
David Guetta,Ellie Goulding,0.9611140489578247
David Guetta,Labrinth,0.9598132371902466
David Guetta,Major Lazer,0.9569392800331116
David Guetta,Sabrina Carpenter,0.9569015502929688
David Guetta,blink-182,0.952017068862915
David Guetta,Carly Rae Jepsen,0.9503353238105774
Rihanna,Bruno Mars,0.9636365175247192
Rihanna,Doja Cat,0.9395105838775635
Rihanna,Camilo,0.9391493201255798
Rihanna,ZAYN,0.9377597570419312
Rihanna,Post Malone,0.9308416843414307
Rihanna,Dua Lipa,0.925222635269165
Rihanna,Justin Bieber,0.9234757423400879
Bruno Mars,Doja Cat,0.9781777262687683
Bruno Mars,Drake,0.9698055982589722
Bruno Mars,Justin Bieber,0.9695678949356079
Bruno Mars,Coldplay,0.9686930775642395
Bruno Mars,SZA,0.9678921699523926
Bruno Mars,Rihanna,0.9636365175247192
Bruno Mars,Halsey,0.9635219573974609
Bruno Mars,The Weeknd,0.9563517570495605
Bruno Mars,Ariana Grande,0.955870509147644
Bruno Mars,Lana Del Rey,0.9538995027542114
Coldplay,Halsey,0.9754960536956787
Coldplay,Bruno Mars,0.9686930775642395
Coldplay,Justin Bieber,0.9618823528289795
Coldplay,Doja Cat,0.9545287489891052
Coldplay,Lana Del Rey,0.9533063769340515
Coldplay,Drake,0.9461668729782104
Coldplay,Camila Cabello,0.9452788829803467
Coldplay,SZA,0.9413646459579468
Coldplay,Jessie J,0.9393309950828552
Coldplay,Shawn Mendes,0.9386192560195923
Lana Del Rey,Camila Cabello,0.9758061170578003
Lana Del Rey,Shawn Mendes,0.971219539642334
Lana Del Rey,Doja Cat,0.9547963738441467
Lana Del Rey,Bruno Mars,0.9538995027542114
Lana Del Rey,Coldplay,0.9533063769340515
Lana Del Rey,Ariana Grande,0.9450827836990356
Lana Del Rey,Halsey,0.9435030221939087
Lana Del Rey,ZAYN,0.938191294670105
Lana Del Rey,SZA,0.9374958872795105
Tate McRae,Gym Class Heroes,0.7692813277244568
Tate McRae,Cyndi Lauper,0.7581983208656311
Tate McRae,Cody Johnson,0.7491721510887146
Tate McRae,Hande Yener,0.7379616498947144
Tate McRae,TLC,0.7156584858894348
Tate McRae,Sertab Erener,0.7048889398574829
Tate McRae,Cher,0.6832820773124695
Tate McRae,Counting Crows,0.6825106739997864
Tate McRae,André Rieu,0.6794579029083252
Tate McRae,Annie Lennox,0.6733577847480774
Nina Chuba,Dermot Kennedy,0.940784752368927
Nina Chuba,Tom Misch,0.8962652087211609
Nina Chuba,VOILÀ,0.8962059617042542
Nina Chuba,Nic D,0.8887931704521179
Nina Chuba,Zak Abel,0.8849596977233887
Nina Chuba,Ofenbach,0.881591260433197
Nina Chuba,Against The Current,0.8796722888946533
Nina Chuba,Connor Price,0.8754555583000183
Nina Chuba,Mabel Matiz,0.8628828525543213
Ed Sheeran,Ariana Grande,0.9748178124427795
Ed Sheeran,Shawn Mendes,0.9675031900405884
Ed Sheeran,BTS,0.9550583362579346
Ed Sheeran,Drake,0.9345613718032837
Ed Sheeran,Lana Del Rey,0.9214869737625122
Ariana Grande,Drake,0.9895391464233398
Ariana Grande,BTS,0.9864911437034607
Ariana Grande,Ed Sheeran,0.9748178124427795
Ariana Grande,Justin Bieber,0.9723600149154663
Ariana Grande,Shawn Mendes,0.9644984602928162
Ariana Grande,Bruno Mars,0.955870509147644
Ariana Grande,Lana Del Rey,0.9450827836990356
Ariana Grande,Camila Cabello,0.9374722242355347
Sido,Alligatoah,0.9640222787857056
Sido,Clueso,0.9476909041404724
Sido,LEA,0.94615638256073
AYLIVA,KATI K,0.9167099595069885
AYLIVA,KAYEF,0.91527259349823
AYLIVA,Azahriah,0.9117698073387146
AYLIVA,Dafina Zeqiri,0.9034805297851562
AYLIVA,Mozzik,0.883708655834198
AYLIVA,NESS,0.8800186514854431
AYLIVA,Florian Künstler,0.8797309398651123
AYLIVA,Philipp Dittberner,0.8753842711448669
AYLIVA,Elvana Gjata,0.8633797764778137
AYLIVA,Madeline Juno,0.8623390197753906
Alex Warren,Benson Boone,0.9957060813903809
Alex Warren,Chappell Roan,0.9935803413391113
Alex Warren,Lola Young,0.9880045652389526
Alex Warren,Masoom Sharma,0.9870457053184509
Alex Warren,LE SSERAFIM,0.9844938516616821
Alex Warren,Gigi Perez,0.9816645383834839
Alex Warren,Yorghaki,0.9734881520271301
Alex Warren,aespa,0.962937593460083
Alex Warren,Djo,0.9620456099510193
Alex Warren,BABYMONSTER,0.949709951877594
Pitbull,Sean Kingston,0.9685852527618408
Pitbull,will.i.am,0.9654768705368042
Pitbull,50 Cent,0.9613880515098572
Pitbull,John Legend,0.961261510848999
OneRepublic,Avril Lavigne,0.984414279460907
OneRepublic,Ellie Goulding,0.973751962184906
OneRepublic,P!nk,0.9619603157043457
OneRepublic,Calvin Harris,0.9598895907402039
OneRepublic,blink-182,0.9521676898002625
OneRepublic,Major Lazer,0.9485265612602234
OneRepublic,Joe Jonas,0.9401684999465942
OneRepublic,Sabrina Carpenter,0.9396235942840576
OneRepublic,Diplo,0.9368850588798523
Imagine Dragons,Camila Cabello,0.9635759592056274
Imagine Dragons,BLACKPINK,0.9389933943748474
Imagine Dragons,Selena Gomez,0.9311515092849731
Imagine Dragons,Shawn Mendes,0.9256236553192139
Imagine Dragons,Coldplay,0.921322762966156
