Artist 1,Artist 2,Score
Taylor Swift,The Weeknd,0.9094187617301941
Taylor Swift,Yebba,0.8929847478866577
Taylor Swift,Ariana Grande,0.8636227250099182
Taylor Swift,Christina Perri,0.8283655047416687
Taylor Swift,Shawn Mendes,0.8240339756011963
The Weeknd,BTS,0.9317306280136108
The Weeknd,Taylor Swift,0.9094187617301941
The Weeknd,Bruno Mars,0.8946276903152466
The Weeknd,Coldplay,0.8830669522285461
The Weeknd,Camila Cabello,0.8810892105102539
The Weeknd,Rihanna,0.8748379945755005
Drake,Ariana Grande,0.9757229089736938
Drake,BTS,0.9362671971321106
Drake,Coldplay,0.9349813461303711
Drake,Maroon 5,0.902298629283905
Drake,Bruno Mars,0.8990330100059509
Drake,Ed Sheeran,0.8934465050697327
Drake,Lady Gaga,0.8761239051818848
Billie Eilish,Adele,0.9156203269958496
Billie Eilish,Sidhu Moose Wala,0.7577984929084778
Billie Eilish,Olivia Rodrigo,0.7547295689582825
Billie Eilish,One Direction,0.7196722626686096
Billie Eilish,Selena Gomez,0.696840226650238
Billie Eilish,Harry Styles,0.6757223606109619
Billie Eilish,BLACKPINK,0.6656399369239807
Billie Eilish,d4vd,0.6568496823310852
Billie Eilish,Kali Uchis,0.6549028754234314
Billie Eilish,JENNIE,0.6446706652641296
Lady Gaga,Maroon 5,0.9726584553718567
Lady Gaga,Katy Perry,0.9651787877082825
Lady Gaga,Shakira,0.9553741812705994
Lady Gaga,Martin Garrix,0.9548847675323486
Lady Gaga,Maluma,0.9500763416290283
Lady Gaga,Wizkid,0.9498809576034546
Lady Gaga,Skrillex,0.9426805377006531
Lady Gaga,Sia,0.9406198859214783
Lady Gaga,Calvin Harris,0.9395641088485718
David Guetta,blink-182,0.9406500458717346
David Guetta,Katy Perry,0.9403949975967407
David Guetta,P!nk,0.9323530793190002
David Guetta,Diplo,0.9318189024925232
David Guetta,Demi Lovato,0.9307456016540527
David Guetta,Major Lazer,0.9237749576568604
David Guetta,Shakira,0.9186760187149048
Rihanna,Post Malone,0.9041799902915955
Rihanna,Camilo,0.8995258212089539
Rihanna,Bruno Mars,0.8980293869972229
Rihanna,Justin Bieber,0.8957657814025879
Rihanna,Ariana Grande,0.8928212523460388
Rihanna,Ozuna,0.8786754012107849
Rihanna,Lady Gaga,0.8753178715705872
Bruno Mars,Coldplay,0.9494075775146484
Bruno Mars,Justin Bieber,0.9394152164459229
Bruno Mars,Khalid,0.9355881214141846
Bruno Mars,SZA,0.9303014278411865
Bruno Mars,Cardi B,0.9279361367225647
Bruno Mars,Ariana Grande,0.926842212677002
Bruno Mars,Ozuna,0.9233057498931885
Bruno Mars,Marshmello,0.9226813912391663
Bruno Mars,Dua Lipa,0.9210509061813354
Bruno Mars,Dominic Fike,0.9159941077232361
Coldplay,Justin Bieber,0.9573644399642944
Coldplay,Bruno Mars,0.9494075775146484
Coldplay,Ariana Grande,0.9365724325180054
Coldplay,Drake,0.9349813461303711
Coldplay,Dominic Fike,0.9103190898895264
Coldplay,Tems,0.9016895294189453
Coldplay,Lady Gaga,0.8849608898162842
Coldplay,Ed Sheeran,0.8839463591575623
Lana Del Rey,Camila Cabello,0.9783580303192139
Lana Del Rey,Shawn Mendes,0.9349339008331299
Lana Del Rey,Halsey,0.9033148884773254
Lana Del Rey,Doja Cat,0.8955169320106506
Lana Del Rey,Dominic Fike,0.8882455825805664
Lana Del Rey,Ed Sheeran,0.8870357275009155
Lana Del Rey,BTS,0.8818470239639282
Lana Del Rey,Lainey Wilson,0.8806634545326233
Lana Del Rey,Jessie J,0.8801828026771545
Tate McRae,TLC,0.8233636617660522
Tate McRae,Luis Miguel,0.8222837448120117
Tate McRae,Freya Ridings,0.8205011487007141
Tate McRae,RADWIMPS,0.759958803653717
Tate McRae,Cody Johnson,0.7558764815330505
Tate McRae,Amr Diab,0.7375035881996155
Tate McRae,Sleeping At Last,0.7316915392875671
Tate McRae,PLK,0.7113037705421448
Tate McRae,SEVENTEEN,0.7073807716369629
Tate McRae,G-DRAGON,0.6980397701263428
Nina Chuba,VOILÀ,0.9287360906600952
Nina Chuba,Nic D,0.9106467962265015
Nina Chuba,JONY,0.8829599618911743
Nina Chuba,Mabel Matiz,0.8822104930877686
Nina Chuba,Topic,0.880769670009613
Nina Chuba,Against The Current,0.8632703423500061
Nina Chuba,DESH,0.8622008562088013
Nina Chuba,GAMPER & DADONI,0.8612715005874634
Nina Chuba,Azahriah,0.8494475483894348
Ed Sheeran,Ariana Grande,0.9649247527122498
Ed Sheeran,BTS,0.910667359828949
Ed Sheeran,Drake,0.8934465050697327
Ed Sheeran,Lana Del Rey,0.8870357275009155
Ed Sheeran,Coldplay,0.8839463591575623
Ed Sheeran,Imagine Dragons,0.8665958046913147
Ariana Grande,Drake,0.9757229089736938
Ariana Grande,Ed Sheeran,0.9649247527122498
Ariana Grande,BTS,0.9482136368751526
Ariana Grande,Justin Bieber,0.9454023838043213
Ariana Grande,Coldplay,0.9365724325180054
Ariana Grande,Bruno Mars,0.926842212677002
Ariana Grande,Rihanna,0.8928212523460388
Ariana Grande,Post Malone,0.8694252371788025
Ariana Grande,Taylor Swift,0.8636227250099182
Sido,Alligatoah,0.9766930937767029
Sido,LEA,0.9444947838783264
Sido,Tokio Hotel,0.943880558013916
Sido,Montez,0.9215843081474304
Sido,Wincent Weiss,0.9101874828338623
AYLIVA,Azahriah,0.9394741654396057
AYLIVA,Dafina Zeqiri,0.9067175984382629
AYLIVA,KATI K,0.879447877407074
AYLIVA,Tribbs,0.8788948059082031
AYLIVA,Florian Künstler,0.8687040209770203
AYLIVA,Emily Roberts,0.8609477877616882
AYLIVA,Philipp Dittberner,0.860689103603363
AYLIVA,KAYEF,0.8538829684257507
AYLIVA,DESH,0.8511773943901062
Alex Warren,Benson Boone,0.9954985976219177
Alex Warren,Chappell Roan,0.9936956167221069
Alex Warren,Masoom Sharma,0.9891270995140076
Alex Warren,Lola Young,0.9858893156051636
Alex Warren,Gigi Perez,0.9803071022033691
Alex Warren,LE SSERAFIM,0.979494035243988
Alex Warren,Yorghaki,0.9735872745513916
Alex Warren,WizTheMc,0.951506495475769
Alex Warren,aespa,0.9511842727661133
Alex Warren,Djo,0.9503229856491089
Pitbull,John Legend,0.9515159726142883
Pitbull,T.I.,0.9461272954940796
Pitbull,Sean Kingston,0.9444407820701599
OneRepublic,Avril Lavigne,0.95048987865448
OneRepublic,Diplo,0.9413069486618042
OneRepublic,MARINA,0.9373434782028198
OneRepublic,P!nk,0.9298073053359985
OneRepublic,Major Lazer,0.9280376434326172
OneRepublic,blink-182,0.925322413444519
OneRepublic,Demi Lovato,0.9199370741844177
OneRepublic,Charli xcx,0.9191256165504456
OneRepublic,blackbear,0.9135691523551941
Imagine Dragons,Fireboy DML,0.9304139018058777
Imagine Dragons,Dominic Fike,0.9008458256721497
Imagine Dragons,Troye Sivan,0.8865342736244202
Imagine Dragons,FKA twigs,0.8774986863136292
Imagine Dragons,Sage The Gemini,0.8727932572364807
Imagine Dragons,Ed Sheeran,0.8665958046913147
Imagine Dragons,Coldplay,0.8663474321365356
Imagine Dragons,ROSALÍA,0.8643853664398193
Imagine Dragons,Lykke Li,0.8419544100761414
Imagine Dragons,Yebba,0.8395624160766602
Justin Bieber,Coldplay,0.9573644399642944
Justin Bieber,Ariana Grande,0.9454023838043213
Justin Bieber,Maroon 5,0.9441128969192505
Justin Bieber,Lady Gaga,0.9394580125808716
