Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
Ozuna,Rauw Alejandro,5,4,4,True,True,38.0
Davido,Wizkid,1,6,2,True,False,35.67
Ty Dolla $ign,Snoop Dogg,15,0,1,True,False,34.5
T-Pain,French Montana,13,1,4,True,False,34.0
Pitbull,Lil Wayne,14,0,1,True,False,32.5
Ludacris,French Montana,14,0,3,True,False,31.25
Gucci Mane,2 Chainz,7,2,0,True,False,31.0
2 Chainz,Ty Dolla $ign,14,0,7,True,False,30.62
Ne-Yo,Snoop Dogg,13,0,1,True,False,30.5
Davido,Burna Boy,1,5,3,True,False,30.25
Asake,Burna Boy,1,5,5,True,False,29.83
Nicki Minaj,Tory Lanez,11,1,4,False,False,28.0
Kid Cudi,French Montana,10,1,4,True,False,28.0
Nicki Minaj,Pharrell Williams,10,1,5,True,False,27.83
Pitbull,David Guetta,13,0,2,False,False,27.67
Burna Boy,Fireboy DML,1,5,8,False,False,27.56
Big Sean,Nicki Minaj,10,1,9,True,False,27.5
Nicki Minaj,Snoop Dogg,12,0,3,True,False,27.25
Tyga,Snoop Dogg,12,0,4,True,False,27.0
Ne-Yo,Ty Dolla $ign,9,1,2,True,False,26.67
David Guetta,Tiësto,8,2,7,False,False,26.62
Pharrell Williams,Lil Wayne,12,0,7,True,False,26.62
Nicki Minaj,Doja Cat,7,1,0,True,False,26.0
Rauw Alejandro,Maluma,5,3,5,False,False,25.83
Kid Cudi,Tyga,8,1,1,True,False,25.5
Pitbull,French Montana,9,1,11,True,False,25.42
Pitbull,Snoop Dogg,11,0,4,True,False,25.0
Ludacris,Tyga,9,0,0,True,False,25.0
Beyoncé,Ty Dolla $ign,8,1,2,True,False,24.67
Doja Cat,Ty Dolla $ign,8,1,2,True,False,24.67
Ozuna,Don Omar,3,2,2,True,True,24.67
Victony,Wizkid,1,4,9,True,False,24.5
will.i.am,Lil Wayne,11,0,13,True,False,24.36
Nicki Minaj,Ne-Yo,8,1,4,True,False,24.0
G-Eazy,Jason Derulo,6,1,0,True,False,24.0
Kid Cudi,T-Pain,6,1,0,True,False,24.0
Justin Bieber,Ty Dolla $ign,9,1,6,False,False,23.71
Lil Wayne,Beyoncé,10,0,2,True,False,23.67
Justin Timberlake,French Montana,8,1,7,True,False,23.62
Pitbull,Nicki Minaj,7,1,1,True,False,23.5
Akon,Ne-Yo,8,1,1,False,False,23.5
Jack Harlow,Tyga,7,1,1,True,False,23.5
Post Malone,Tyga,8,1,10,True,False,23.45
Beyoncé,French Montana,8,1,10,True,False,23.45
Wiz Khalifa,Drake,9,1,14,False,False,23.33
The Weeknd,Tyga,9,1,17,False,False,23.28
David Guetta,JAY-Z,11,0,5,False,False,22.83
Jason Derulo,Lil Wayne,10,0,10,True,False,22.45
Lil Wayne,Major Lazer,11,0,12,False,False,22.38
Nicki Minaj,Justin Timberlake,7,1,3,True,False,22.25
Ne-Yo,Tyga,7,1,3,True,False,22.25
Bebe Rexha,French Montana,7,1,3,True,False,22.25
DaBaby,French Montana,7,1,3,True,False,22.25
G-Eazy,mgk,5,1,0,True,False,22.0
Ne-Yo,Tory Lanez,6,1,0,False,False,22.0
Jack Harlow,Ty Dolla $ign,7,1,4,True,False,22.0
Big Sean,Pharrell Williams,7,1,4,True,False,22.0
Flo Rida,French Montana,7,1,5,True,False,21.83
DJ Snake,Ty Dolla $ign,8,1,5,False,False,21.83
Nicki Minaj,T-Pain,7,1,6,True,False,21.71
2 Chainz,Snoop Dogg,7,1,6,True,False,21.71
Nicki Minaj,JAY-Z,9,0,2,True,False,21.67
Black Eyed Peas,Ty Dolla $ign,4,1,2,True,True,21.67
Nicki Minaj,Timbaland,7,1,7,True,False,21.62
will.i.am,Ne-Yo,7,1,7,True,False,21.62
Pitbull,Beyoncé,6,1,1,True,False,21.5
Nicki Minaj,Sia,7,1,1,False,False,21.5
Jason Derulo,Christina Aguilera,6,1,1,True,False,21.5
Ne-Yo,Pharrell Williams,6,1,1,True,False,21.5
Pharrell Williams,Tory Lanez,7,1,1,False,False,21.5
Pharrell Williams,T-Pain,6,1,1,True,False,21.5
Asake,Tems,1,2,1,True,True,21.5
T-Pain,Bebe Rexha,6,1,1,True,False,21.5
