Artist 1,Artist 2,Shared Neighbors,Genre Overlap,Popularity Diff,Same Country,Same City,Score
The Game,Gucci Mane,22,0,5,False,False,44.83
2 Chainz,Snoop Dogg,18,1,6,True,False,43.71
Ty Dolla $ign,Snoop Dogg,19,0,1,True,False,42.5
Ozuna,Rauw Alejandro,7,4,4,True,True,42.0
T-Pain,French Montana,17,1,4,True,False,42.0
Davido,Wizkid,2,6,2,True,False,37.67
YG,Gucci Mane,17,0,4,True,False,37.0
Pitbull,Lil Wayne,16,0,1,True,False,36.5
Ludacris,French Montana,16,0,3,True,False,35.25
The Game,Nicki Minaj,17,0,14,False,False,34.33
Jeremih,Tyga,13,1,4,True,False,34.0
The Game,Juicy J,15,0,2,True,False,33.67
Pusha T,Ty Dolla $ign,13,1,13,True,False,33.36
Tyga,Snoop Dogg,15,0,4,True,False,33.0
Ne-Yo,Ty Dolla $ign,12,1,2,True,False,32.67
Ne-Yo,Snoop Dogg,14,0,1,True,False,32.5
Davido,Burna Boy,2,5,3,True,False,32.25
Kid Cudi,French Montana,12,1,4,True,False,32.0
Big Sean,Pharrell Williams,12,1,4,True,False,32.0
Nicki Minaj,Pharrell Williams,12,1,5,True,False,31.83
Wiz Khalifa,Drake,13,1,14,False,False,31.33
Nicki Minaj,Snoop Dogg,14,0,3,True,False,31.25
Pitbull,Snoop Dogg,14,0,4,True,False,31.0
Pharrell Williams,Lil Wayne,14,0,7,True,False,30.62
Ludacris,Diddy,14,0,7,True,False,30.62
Nicki Minaj,Juicy J,15,0,12,False,False,30.38
Nicki Minaj,Tory Lanez,12,1,4,False,False,30.0
Gucci Mane,T.I.,9,1,0,True,False,30.0
Big Sean,Tory Lanez,12,1,5,False,False,29.83
Asake,Burna Boy,1,5,5,True,False,29.83
Victony,Asake,1,5,5,True,False,29.83
Justin Bieber,Ty Dolla $ign,12,1,6,False,False,29.71
French Montana,Jamie Foxx,11,1,6,True,False,29.71
Pitbull,David Guetta,14,0,2,False,False,29.67
2 Chainz,JAY-Z,11,1,7,True,False,29.62
Big Sean,Kid Ink,11,1,8,True,False,29.56
Kid Cudi,Tyga,10,1,1,True,False,29.5
Meek Mill,Lil Wayne,11,1,13,True,False,29.36
Big Sean,The Weeknd,12,1,19,False,False,29.25
Ludacris,Ty Dolla $ign,13,0,5,True,False,28.83
Big Sean,Snoop Dogg,13,0,6,True,False,28.71
2 Chainz,David Guetta,14,0,12,False,False,28.38
Lil Wayne,Diddy,13,0,16,True,False,28.29
Big Sean,T-Pain,10,1,3,True,False,28.25
Nicki Minaj,Ne-Yo,10,1,4,True,False,28.0
Ne-Yo,Tory Lanez,9,1,0,False,False,28.0
Kid Cudi,T-Pain,8,1,0,True,False,28.0
Kevin Gates,Jeremih,8,1,0,True,False,28.0
Rauw Alejandro,Maluma,6,3,5,False,False,27.83
Logic,Tyga,10,1,5,True,False,27.83
Jeremih,T-Pain,10,1,5,True,False,27.83
Davido,Fireboy DML,1,5,5,False,False,27.83
Lil Wayne,Beyoncé,12,0,2,True,False,27.67
Wizkid,Fireboy DML,1,5,7,False,False,27.62
Burna Boy,Fireboy DML,1,5,8,False,False,27.56
Pitbull,Nicki Minaj,9,1,1,True,False,27.5
Akon,Ne-Yo,10,1,1,False,False,27.5
Ne-Yo,Pharrell Williams,9,1,1,True,False,27.5
Pharrell Williams,T-Pain,9,1,1,True,False,27.5
Wale,Ty Dolla $ign,10,1,9,True,False,27.5
Post Malone,Tyga,10,1,10,True,False,27.45
Jamie Foxx,Ty Dolla $ign,10,1,14,True,False,27.33
Pusha T,Nicki Minaj,10,1,15,True,False,27.31
Pitbull,Kid Ink,10,1,18,True,False,27.26
Wiz Khalifa,Ludacris,12,0,4,True,False,27.0
2 Chainz,Diddy,12,0,5,True,False,26.83
Gucci Mane,Tory Lanez,13,0,5,False,False,26.83
Big Sean,Lil Durk,12,0,5,True,False,26.83
Ne-Yo,Lil Wayne,12,0,6,True,False,26.71
Jason Derulo,T-Pain,9,1,2,True,False,26.67
will.i.am,Big Sean,9,1,2,True,False,26.67
Big Sean,DaBaby,9,1,2,True,False,26.67
David Guetta,Tiësto,8,2,7,False,False,26.62
2 Chainz,Jamie Foxx,12,0,7,True,False,26.62
Gucci Mane,Kid Ink,12,0,8,True,False,26.56
G-Eazy,2 Chainz,11,0,1,True,False,26.5
Pitbull,2 Chainz,12,0,10,True,False,26.45
Jason Derulo,Lil Wayne,12,0,10,True,False,26.45
T.I.,Lil Wayne,12,0,11,True,False,26.42
will.i.am,Lil Wayne,12,0,13,True,False,26.36
Pusha T,Lil Wayne,12,0,17,True,False,26.28
Nicki Minaj,Justin Timberlake,9,1,3,True,False,26.25
Ne-Yo,Tyga,9,1,3,True,False,26.25
Nicki Minaj,Doja Cat,7,1,0,True,False,26.0
Megan Thee Stallion,Ty Dolla $ign,9,1,4,True,False,26.0
Jeremih,ScHoolboy Q,8,1,0,False,False,26.0
Nicki Minaj,T-Pain,9,1,6,True,False,25.71
Tory Lanez,Jeremih,10,1,7,False,False,25.62
will.i.am,Ne-Yo,9,1,7,True,False,25.62
Wiz Khalifa,Meek Mill,9,1,8,True,False,25.56
Jason Derulo,Big Sean,8,1,1,True,False,25.5
Pharrell Williams,Tory Lanez,9,1,1,False,False,25.5
Tyga,Jamie Foxx,9,1,9,True,False,25.5
Big Sean,Kehlani,8,1,1,True,False,25.5
ScHoolboy Q,French Montana,9,1,1,False,False,25.5
Jeremih,Logic,8,1,1,True,False,25.5
Logic,Ty Dolla $ign,9,1,10,True,False,25.45
Pitbull,French Montana,9,1,11,True,False,25.42
Drake,Snoop Dogg,10,1,14,False,False,25.33
Justin Bieber,French Montana,10,1,14,False,False,25.33
The Weeknd,Tyga,10,1,17,False,False,25.28
Nicki Minaj,Kid Ink,9,1,17,True,False,25.28
The Game,Kid Ink,12,0,3,False,False,25.25
Asake,Rema,1,4,3,True,False,25.25
Meek Mill,Drake,10,1,22,False,False,25.22
Pitbull,Wiz Khalifa,11,0,4,True,False,25.0
JAY-Z,Ty Dolla $ign,9,0,0,True,False,25.0
Pharrell Williams,T.I.,11,0,4,True,False,25.0
Ludacris,Tyga,9,0,0,True,False,25.0
French Montana,Steve Aoki,11,0,4,True,False,25.0
Meek Mill,Jeremih,9,0,0,True,False,25.0
Meek Mill,Tyga,11,0,4,True,False,25.0
David Guetta,Ty Dolla $ign,12,0,5,False,False,24.83
G-Eazy,Wiz Khalifa,11,0,5,True,False,24.83
Ludacris,50 Cent,11,0,5,True,False,24.83
Gucci Mane,Ne-Yo,11,0,5,True,False,24.83
Jeremih,Soulja Boy,6,1,5,True,True,24.83
Beyoncé,Ty Dolla $ign,8,1,2,True,False,24.67
Doja Cat,Ty Dolla $ign,8,1,2,True,False,24.67
Ozuna,Don Omar,3,2,2,True,True,24.67
Big Sean,ScHoolboy Q,9,1,2,False,False,24.67
Post Malone,Drake,12,0,8,False,False,24.56
Wiz Khalifa,Wale,11,0,8,True,False,24.56
Jason Derulo,Fifth Harmony,6,1,8,True,True,24.56
The Game,Kid Cudi,12,0,8,False,False,24.56
Wiz Khalifa,50 Cent,10,0,1,True,False,24.5
Mariah Carey,Lil Wayne,11,0,9,True,False,24.5
Victony,Wizkid,1,4,9,True,False,24.5
Nicki Minaj,Migos,11,0,10,True,False,24.45
Nicki Minaj,John Legend,11,0,10,True,False,24.45
Ozuna,Becky G,7,2,10,False,False,24.45
Pusha T,Wiz Khalifa,11,0,12,True,False,24.38
2 Chainz,Justin Bieber,12,0,13,False,False,24.36
The Game,Pitbull,12,0,15,False,False,24.31
Pharrell Williams,Drake,12,0,16,False,False,24.29
DaBaby,French Montana,8,1,3,True,False,24.25
Nicky Romero,Hardwell,3,3,3,True,False,24.25
G-Eazy,Jason Derulo,6,1,0,True,False,24.0
will.i.am,Jeremih,6,1,0,True,False,24.0
Kehlani,French Montana,6,1,0,True,False,24.0
Pusha T,Wale,8,1,4,True,False,24.0
Flo Rida,French Montana,8,1,5,True,False,23.83
Big Sean,Ne-Yo,8,1,5,True,False,23.83
Nicki Minaj,Megan Thee Stallion,8,1,6,True,False,23.71
USHER,Ty Dolla $ign,10,0,2,True,False,23.67
Justin Timberlake,French Montana,8,1,7,True,False,23.62
Pitbull,Tyga,8,1,8,True,False,23.56
G-Eazy,Nicki Minaj,8,1,8,True,False,23.56
Akon,Tory Lanez,8,1,1,False,False,23.5
Akon,Ty Dolla $ign,8,1,1,False,False,23.5
Jack Harlow,Tyga,7,1,1,True,False,23.5
Kevin Gates,Logic,7,1,1,True,False,23.5
Beyoncé,French Montana,8,1,10,True,False,23.45
