Artist 1,Artist 2,Score
JP Cooper,Liam Payne,0.99082077
Anastacia,Andrea Bocelli,0.9905516
Liam Payne,Era Istrefi,0.98810863
Joe Jonas,Liam Payne,0.987726
JP Cooper,Era Istrefi,0.9873559
JEREMIAS,CÉLINE,0.987195
Gotye,Freya Ridings,0.98599285
Panic! At The Disco,Colbie Caillat,0.98443377
Shania Twain,(G)I-DLE,0.984426
Joe Jonas,JP Cooper,0.9835893
Klangkarussell,Oh Wonder,0.9827624
Lilly Wood and The Prick,Graham Candy,0.98252445
Chance Peña,Oh Wonder,0.9825095
Yll Limani,Mc Kresha,0.9824002
MHD,Niska,0.9820191
Chance Peña,Matt Hansen,0.9817455
Tate McRae,Loud Luxury,0.9814529
Chance Peña,Billy Raffoul,0.98132706
Klangkarussell,Chance Peña,0.98110574
Lorde,The 1975,0.98089135
Tate McRae,Freya Ridings,0.9807022
Little Mix,(G)I-DLE,0.9798195
Tones And I,Livingston,0.9798138
MoTrip,Ich + Ich,0.9797262
ACRAZE,Sheck Wes,0.979693
Lorde,Carly Rae Jepsen,0.97897327
Billy Raffoul,Oh Wonder,0.97894156
Little Mix,Shania Twain,0.9788911
Dermot Kennedy,James Carter,0.9787915
Sabrina Carpenter,Norah Jones,0.97874504
Klangkarussell,Billy Raffoul,0.9787122
Francesco Yates,Lilly Wood and The Prick,0.9780986
Tate McRae,deadmau5,0.9779718
Culcha Candela,Mike Candys,0.97791356
The 1975,Addison Rae,0.9776046
Owl City,Deorro,0.9773608
Clairo,Addison Rae,0.9773438
Joe Jonas,Era Istrefi,0.97732353
Panic! At The Disco,The National,0.9772275
Ardian Bujupi,Yll Limani,0.9770321
Gotye,KSHMR,0.97645783
Tayc,MHD,0.97636676
Tate McRae,Gotye,0.9763373
Bassjackers,Blasterjaxx,0.9760779
Tom Odell,Billy Raffoul,0.97599363
Sfera Ebbasta,Yll Limani,0.9758308
Soolking,Gazo,0.97572637
Aya Nakamura,Riton,0.97530013
Clairo,The 1975,0.97520196
Andrea Bocelli,Jovanotti,0.9751891
Tate McRae,Icona Pop,0.9750884
Juanes,Bomba Estéreo,0.9748558
Lorde,Addison Rae,0.97441757
Olly Murs,Iyaz,0.9736778
blink-182,5 Seconds of Summer,0.97356313
Freya Ridings,deadmau5,0.97341377
Tom Odell,Oh Wonder,0.97336334
Francesco Yates,Graham Candy,0.97256106
Tom Odell,Chance Peña,0.9721027
Ryan Lewis,Livingston,0.9717171
Icona Pop,Loud Luxury,0.97165096
Lizzy McAlpine,Gregory Alan Isakov,0.97156423
Tayc,Niska,0.9715179
Tom Odell,Matt Hansen,0.9711123
Niall Horan,(G)I-DLE,0.9710262
Matt Hansen,Oh Wonder,0.9708603
Kodaline,Oh Wonder,0.9706574
Freya Ridings,Loud Luxury,0.97063595
Klangkarussell,Matt Hansen,0.9705605
Tate McRae,KSHMR,0.9701747
Adriano Celentano,Miss Platnum,0.9700568
Lena,Martin Jensen,0.97001505
Lorde,Clairo,0.9697632
Clairo,Carly Rae Jepsen,0.9697362
Dimitri Vegas,Blasterjaxx,0.9688708
Matt Hansen,Billy Raffoul,0.9687384
Dennis Lloyd,Graham Candy,0.9683538
Freya Ridings,KSHMR,0.96833557
Klangkarussell,Lukas Graham,0.9677187
Chance Peña,Lukas Graham,0.96766675
Sonny Fodera,MK,0.96738976
Rea Garvey,Juanes,0.96733993
Gotye,deadmau5,0.9672818
Colbie Caillat,The National,0.9671382
Anastacia,Jovanotti,0.967134
Niall Horan,Little Mix,0.96703446
Tom Odell,Klangkarussell,0.96702456
Gotye,Loud Luxury,0.96688294
DNCE,Oh Wonder,0.9668243
Loud Luxury,deadmau5,0.96658677
Ardian Bujupi,Mc Kresha,0.9664754
DNCE,Billy Raffoul,0.96616554
Lukas Graham,Oh Wonder,0.9660008
Chance Peña,Kodaline,0.96599805
Icona Pop,Freya Ridings,0.9652543
Chance Peña,DNCE,0.9651616
KSHMR,deadmau5,0.9648171
Icona Pop,KSHMR,0.9647538
KSHMR,Loud Luxury,0.9646197
Ardian Bujupi,Sfera Ebbasta,0.9644973
Billy Raffoul,Parson James,0.9637306
Dennis Lloyd,Lilly Wood and The Prick,0.96344906
Al Bano,Blümchen,0.9634092
The Outfield,Sigma,0.962965
Sophie Ellis-Bextor,Owl City,0.96263325
Carly Rae Jepsen,Addison Rae,0.9625543
Icona Pop,deadmau5,0.9624623
Chance Peña,Parson James,0.9617624
X Ambassadors,Sandro Cavazza,0.9615729
